snippet,Predicted Sentiments SNN,Predicted Sentiments CNN,Predicted Sentiments LSTM,Predicted Sentiments DistilBERT,weighted_avg,overall-sentiment
"The official Larsen & Toubro Corporate handle. Follow us for the latest news, announcements & upcoming events.",4.0,9.4,10.0,9.9,9.0,4
We are a global leader in Engineering and R&D (ER&D) services. Visit https://t.co/d4nu0A518q for more information. #EngineeringTheChange.,8.9,7.9,10.0,9.9,9.0,4
@larsentoubro. ) announced that its Hydrocarbon vertical has secured significant order from ONGC for the MHN TCPP PGC BGC Project (MTPBP) ...,8.2,7.9,10.0,1.0,7.0,4
"@larsentoubro. ) announced that it has bagged a major contract from the Ministry of Defence, Government of India, for the supply of High ...",2.6,8.3,0.4,0.3,5.0,4
@larsentoubro. ) announced that its Hydrocarbon vertical has secured an onshore order and an offshore order from a prestigious client in the ...,7.9,9.4,10.0,9.2,9.0,4
@larsentoubro. ) slumps after news reports suggest that Saudi Aramco defers bid process for $10 bn+ orders for Safaniyah #Oilfield projects ...,1.1,3.2,9.5,0.0,4.0,0
"Larsen & Toubro (L&T) an Indian multinational engaged in EPC Projects, commissioned its first indigenously manufactured #electrolyser at the ...",5.8,8.5,9.8,8.8,9.0,4
"CNBCTV18Market | Shares of Larsen & Toubro (@larsentoubro) fell 5% after its #Q3FY24 revenue beat Street estimates, but lower-than-expected ...",3.4,3.0,0.0,0.0,2.0,0
"With every step, @larsentoubro brings Mumbai's spirit to life at the #LnTSeaBridgeMarathon ‍♀️ #ReadyToRun #StridesForMumbai.",8.4,7.9,10.0,0.7,7.0,4
"Larsen & Toubro (L&T) commissions first indigenously manufactured #HydrogenElectrolyser at #Hazira, #Gujarat. @larsentoubro.",3.9,3.3,10.0,1.0,4.0,0
"@larsentoubro. saved 50% in modeling time, reducing the foundation size and precisely fitting the treatment plant to minimize the carbon ...",0.9,9.8,1.8,9.3,7.0,4
@larsentoubro. ) announced that its Hydrocarbon vertical has recently secured a large onshore project from IndianOil Adani Ventures Limited ...,7.7,5.3,0.0,2.6,4.0,0
Log in · Sign up. Conversation. France Hydrogène · @FranceHydrogene.. @larsentoubro.,8.0,1.9,9.9,8.2,5.0,4
Earnings With ET NOW | L&T reports its Q3 results; here are the key highlights. @larsentoubro · @IamAnkitaS_ · @sanjiv_bhasin.,5.6,6.1,10.0,9.9,8.0,4
"@larsentoubro · L&T wins orders from Middle East for Hydrocarbon Business · From indianchemicalnews.com · 8:04 AM · Feb 14, 2024. ·. 101. Views.",3.6,3.9,10.0,9.9,6.0,4
"MoU signed by VAdm Sandeep Naithani, Chief of Materiel #IndianNavy & Mr Jayant D Patil, Whole-Time Director, @larsentoubro to collaborate on ...",9.8,6.6,0.0,10.0,6.0,4
"Congratulations @larsentoubro, for securing the prestigious project from GMR Visakhapatnam International Airport Limited!",7.2,4.7,9.9,0.9,5.0,4
@larsentoubro. is in the race for a mega deal as #SaudiAramco is nearing $5 billion tender decision on world's largest offshore oilfield ...,3.1,9.3,10.0,0.1,7.0,4
"@larsentoubro. ) reported mixed Q3FY24 numbers. Order inflow was strong, but core margin remained muted. The mgmt tells CNBC-TV18 that they ...",6.2,3.3,9.8,0.3,4.0,0
"Larsen commisions hydrogen electrolyser at Hazira: Agencies. @larsentoubro. Image. 3:49 AM · Mar 1, 2024.",3.4,4.0,10.0,1.6,5.0,4
@larsentoubro. has signed a contract worth between USD 1.2 billion and USD 1.8 billion for a project in the Middle East. #oilandgas ...,4.1,9.5,0.0,0.1,5.0,4
@larsentoubro. ) said that its Hydrocarbon business (L&T Energy Hydrocarbon – LTEH) has received a Letter of Intent for a mega offshore order ...,7.2,8.3,0.0,0.2,5.0,4
"@larsentoubro. , L&T-IHI,. @TataCompanies. , and. @MMRDAOfficial. on inaugurating India's longest sea bridge, the Atal Setu Mumbai Trans Harbour ...",3.7,7.9,10.0,0.1,6.0,4
